Date,Currency,Rate
1999-02-18,GBP,0.6871
1999-02-18,HKD,8.702
1999-02-18,HUF,252.06
1999-02-18,ISK,79.93
1999-02-18,JPY,134.4
1999-02-18,KRW,1327.45
1999-02-18,LTL,4.4942
1999-02-18,LVL,0.6491
1999-02-18,MTL,0.4361
1999-02-18,NOK,8.7385
1999-02-18,NZD,2.0842
1999-02-18,PLN,4.284
1999-02-18,ROL,13857
1999-02-18,SEK,8.9275
1999-02-18,SGD,1.9099
1999-02-18,SIT,189.7714
1999-02-18,SKK,43.073
1999-02-18,TRL,388138
1999-02-18,USD,1.1232
1999-02-18,ZAR,6.9526
1999-02-19,AUD,1.7502
1999-02-19,CAD,1.6616
1999-02-19,CHF,1.5982
1999-02-19,CYP,0.58048
1999-02-19,CZK,37.773
1999-02-19,DKK,7.4346
1999-02-19,EEK,15.6466
1999-02-19,GBP,0.6838
1999-02-19,HKD,8.6551
1999-02-19,HUF,251.88
1999-02-19,ISK,79.75
1999-02-19,JPY,133.97
1999-02-19,KRW,1345.43
1999-02-19,LTL,4.4682
1999-02-19,LVL,0.6467
1999-02-19,MTL,0.434
1999-02-19,NOK,8.7075
1999-02-19,NZD,2.0562
1999-02-19,PLN,4.2589
1999-02-19,ROL,13826
1999-02-19,SEK,8.911
1999-02-19,SGD,1.9067
1999-02-19,SIT,189.7336
1999-02-19,SKK,43.626
1999-02-19,TRL,388772
1999-02-19,USD,1.1163
1999-02-19,ZAR,6.9573
1999-02-22,AUD,1.7237
1999-02-22,CAD,1.6351
1999-02-22,CHF,1.5986
1999-02-22,CYP,0.58
1999-02-22,CZK,37.873
1999-02-22,DKK,7.4345
1999-02-22,EEK,15.6466
1999-02-22,GBP,0.6789
1999-02-22,HKD,8.5185
1999-02-22,HUF,250.12
1999-02-22,ISK,79.57
1999-02-22,JPY,133.61
1999-02-22,KRW,1337.48
1999-02-22,LTL,4.3997
1999-02-22,LVL,0.6397
1999-02-22,MTL,0.4319
1999-02-22,NOK,8.6885
1999-02-22,NZD,2.0397
1999-02-22,PLN,4.2608
1999-02-22,ROL,13680
1999-02-22,SEK,8.9075
1999-02-22,SGD,1.8845
1999-02-22,SIT,189.4169
1999-02-22,SKK,43.888
1999-02-22,TRL,386147
1999-02-22,USD,1.0992
1999-02-22,ZAR,6.851
1999-02-23,AUD,1.7145
1999-02-23,CAD,1.6423
1999-02-23,CHF,1.5954
1999-02-23,CYP,0.57988
1999-02-23,CZK,37.847
1999-02-23,DKK,7.4344
1999-02-23,EEK,15.6466
1999-02-23,GBP,0.6796
1999-02-23,HKD,8.482
1999-02-23,HUF,249.9
1999-02-23,ISK,79.36
1999-02-23,JPY,133.14
1999-02-23,KRW,1326.17
1999-02-23,LTL,4.3804
1999-02-23,LVL,0.6387
1999-02-23,MTL,0.4334
1999-02-23,NOK,8.6745
1999-02-23,NZD,2.039
1999-02-23,PLN,4.2408
1999-02-23,ROL,13798
1999-02-23,SEK,8.9085
1999-02-23,SGD,1.8853
1999-02-23,SIT,190.0579
1999-02-23,SKK,43.846
1999-02-23,TRL,385700
1999-02-23,USD,1.0969
1999-02-23,ZAR,6.8315
1999-02-24,AUD,1.7465
1999-02-24,CAD,1.6582
1999-02-24,CHF,1.594
1999-02-24,CYP,0.57991
1999-02-24,CZK,37.992
1999-02-24,DKK,7.4345
1999-02-24,EEK,15.6466
1999-02-24,GBP,0.6883
1999-02-24,HKD,8.5495
1999-02-24,HUF,252.23
1999-02-24,ISK,79.54
1999-02-24,JPY,133.86
1999-02-24,KRW,1343.45
1999-02-24,LTL,4.4158
1999-02-24,LVL,0.6441
1999-02-24,MTL,0.4311
1999-02-24,NOK,8.654
1999-02-24,NZD,2.0768
1999-02-24,PLN,4.2813
1999-02-24,ROL,14068
1999-02-24,SEK,8.9115
1999-02-24,SGD,1.9046
1999-02-24,SIT,190.3167
1999-02-24,SKK,43.96
1999-02-24,TRL,388056
1999-02-24,USD,1.1037
1999-02-24,ZAR,6.7871
1999-02-25,AUD,1.7566
1999-02-25,CAD,1.6543
1999-02-25,CHF,1.5905
1999-02-25,CYP,0.58001
1999-02-25,CZK,37.994
1999-02-25,DKK,7.4346
1999-02-25,EEK,15.6466
1999-02-25,GBP,0.6888
1999-02-25,HKD,8.5466
1999-02-25,HUF,252.56
1999-02-25,ISK,79.49
1999-02-25,JPY,132.87
1999-02-25,KRW,1350.69
1999-02-25,LTL,4.416
1999-02-25,LVL,0.6451
1999-02-25,MTL,0.4339
1999-02-25,NOK,8.6965
1999-02-25,NZD,2.0902
1999-02-25,PLN,4.3051
1999-02-25,ROL,14169
1999-02-25,SEK,8.974
1999-02-25,SGD,1.9063
1999-02-25,SIT,190.2926
1999-02-25,SKK,43.92
1999-02-25,TRL,388487
1999-02-25,USD,1.1031
1999-02-25,ZAR,6.8254
1999-02-26,AUD,1.7819
1999-02-26,CAD,1.6684
1999-02-26,CHF,1.589
1999-02-26,CYP,0.58001
1999-02-26,CZK,37.908
1999-02-26,DKK,7.4344
1999-02-26,EEK,15.6466
1999-02-26,GBP,0.6873
1999-02-26,HKD,8.5382
1999-02-26,HUF,253.91
1999-02-26,ISK,79.55
1999-02-26,JPY,131.33
1999-02-26,KRW,1348.55
1999-02-26,LTL,4.4108
1999-02-26,LVL,0.6432
1999-02-26,MTL,0.4331
1999-02-26,NOK,8.6965
1999-02-26,NZD,2.1071
1999-02-26,PLN,4.3482
1999-02-26,ROL,14075
1999-02-26,SEK,9.0025
1999-02-26,SGD,1.8965
1999-02-26,SIT,190.4698
1999-02-26,SKK,43.958
1999-02-26,TRL,388147
1999-02-26,USD,1.1018
1999-02-26,ZAR,6.8064
1999-03-01,AUD,1.7766
1999-03-01,CAD,1.6579
1999-03-01,CHF,1.593
1999-03-01,CYP,0.57991
1999-03-01,CZK,37.57
1999-03-01,DKK,7.4347
1999-03-01,EEK,15.6466
1999-03-01,GBP,0.6829
1999-03-01,HKD,8.5139
1999-03-01,HUF,254.53
1999-03-01,ISK,79.16
1999-03-01,JPY,131.13
1999-03-01,KRW,1340.17
1999-03-01,LTL,4.3975
1999-03-01,LVL,0.6413
1999-03-01,MTL,0.4324
1999-03-01,NOK,8.6475
1999-03-01,NZD,2.0936
1999-03-01,PLN,4.3074
1999-03-01,ROL,14079
1999-03-01,SEK,9.0005
1999-03-01,SGD,1.8943
1999-03-01,SIT,190.3652
1999-03-01,SKK,43.843
1999-03-01,TRL,390183
1999-03-01,USD,1.0986
1999-03-01,ZAR,6.7716
1999-03-02,AUD,1.7492
1999-03-02,CAD,1.6605
1999-03-02,CHF,1.5912
1999-03-02,CYP,0.57954
1999-03-02,CZK,37.583
1999-03-02,DKK,7.4345
1999-03-02,EEK,15.6466
1999-03-02,GBP,0.6764
1999-03-02,HKD,8.4354
1999-03-02,HUF,252.14
1999-03-02,ISK,78.93
1999-03-02,JPY,131.37
1999-03-02,KRW,1333.01
1999-03-02,LTL,4.3568
1999-03-02,LVL,0.6372
1999-03-02,MTL,0.4306
1999-03-02,NOK,8.652
1999-03-02,NZD,2.06
1999-03-02,PLN,4.321
1999-03-02,ROL,14117
1999-03-02,SEK,8.985
1999-03-02,SGD,1.8879
1999-03-02,SIT,190.2429
1999-03-02,SKK,43.728
1999-03-02,TRL,388646
1999-03-02,USD,1.0887
1999-03-02,ZAR,6.7916
1999-03-03,AUD,1.7454
1999-03-03,CAD,1.6615
1999-03-03,CHF,1.5926
1999-03-03,CYP,0.57968
1999-03-03,CZK,37.551
1999-03-03,DKK,7.4345
1999-03-03,EEK,15.6466
1999-03-03,GBP,0.6723
1999-03-03,HKD,8.4416
1999-03-03,HUF,254.02
1999-03-03,ISK,78.87
1999-03-03,JPY,132.18
1999-03-03,KRW,1339.26
1999-03-03,LTL,4.3598
1999-03-03,LVL,0.6373
1999-03-03,MTL,0.4299
1999-03-03,NOK,8.6475
1999-03-03,NZD,2.0567
1999-03-03,PLN,4.337
1999-03-03,ROL,14316
1999-03-03,SEK,8.99
1999-03-03,SGD,1.8907
1999-03-03,SIT,190.22
1999-03-03,SKK,43.646
1999-03-03,TRL,389288
1999-03-03,USD,1.0899
1999-03-03,ZAR,6.7883
1999-03-04,AUD,1.7494
1999-03-04,CAD,1.6609
1999-03-04,CHF,1.5883
1999-03-04,CYP,0.57951
1999-03-04,CZK,37.518
1999-03-04,DKK,7.4344
1999-03-04,EEK,15.6466
1999-03-04,GBP,0.6759
1999-03-04,HKD,8.4176
1999-03-04,HUF,254.62
1999-03-04,ISK,78.96
1999-03-04,JPY,133.92
1999-03-04,KRW,1346.04
1999-03-04,LTL,4.3455
1999-03-04,LVL,0.6383
1999-03-04,MTL,0.4305
1999-03-04,NOK,8.6155
1999-03-04,NZD,2.067
1999-03-04,PLN,4.3093
1999-03-04,ROL,14559
1999-03-04,SEK,8.96
1999-03-04,SGD,1.8855
1999-03-04,SIT,190.33
1999-03-04,SKK,43.57
1999-03-04,TRL,388976
1999-03-04,USD,1.0866
1999-03-04,ZAR,6.7798
1999-03-05,AUD,1.7329
1999-03-05,CAD,1.6489
1999-03-05,CHF,1.5912
1999-03-05,CYP,0.57944
1999-03-05,CZK,37.283
1999-03-05,DKK,7.4324
1999-03-05,EEK,15.6466
1999-03-05,GBP,0.6737
1999-03-05,HKD,8.3959
1999-03-05,HUF,253.16
1999-03-05,ISK,78.77
1999-03-05,JPY,133.19
1999-03-05,KRW,1345.31
1999-03-05,LTL,4.3347
1999-03-05,LVL,0.6372
1999-03-05,MTL,0.4311
1999-03-05,NOK,8.58
1999-03-05,NZD,2.0498
1999-03-05,PLN,4.249
1999-03-05,ROL,14506
1999-03-05,SEK,8.9355
1999-03-05,SGD,1.8727
1999-03-05,SIT,190.5755
1999-03-05,SKK,43.874
1999-03-05,TRL,389948
1999-03-05,USD,1.0834
1999-03-05,ZAR,6.7342
1999-03-08,AUD,1.7348
1999-03-08,CAD,1.6527
1999-03-08,CHF,1.5933
1999-03-08,CYP,0.57968
1999-03-08,CZK,37.603
1999-03-08,DKK,7.4322
1999-03-08,EEK,15.6466
1999-03-08,GBP,0.6776
1999-03-08,HKD,8.449
1999-03-08,HUF,250.51
1999-03-08,ISK,78.8
1999-03-08,JPY,132.77
1999-03-08,KRW,1349.46
1999-03-08,LTL,4.3572
1999-03-08,LVL,0.6389
1999-03-08,MTL,0.4282
1999-03-08,NOK,8.5785
1999-03-08,NZD,2.0413
1999-03-08,PLN,4.2568
1999-03-08,ROL,14160
1999-03-08,SEK,8.948
1999-03-08,SGD,1.8821
1999-03-08,SIT,190.2453
1999-03-08,SKK,43.94
1999-03-08,TRL,391539
1999-03-08,USD,1.0908
1999-03-08,ZAR,6.7119
1999-03-09,AUD,1.7125
1999-03-09,CAD,1.6447
1999-03-09,CHF,1.5931
1999-03-09,CYP,0.57954
1999-03-09,CZK,37.967
1999-03-09,DKK,7.4329
1999-03-09,EEK,15.6466
1999-03-09,GBP,0.6754
1999-03-09,HKD,8.4209
1999-03-09,HUF,250.34
1999-03-09,ISK,78.69
1999-03-09,JPY,132.45
1999-03-09,KRW,1342.52
1999-03-09,LTL,4.3476
1999-03-09,LVL,0.6387
1999-03-09,MTL,0.4311
1999-03-09,NOK,8.5605
1999-03-09,NZD,2.0354
1999-03-09,PLN,4.2702
1999-03-09,ROL,14573
1999-03-09,SEK,8.938
1999-03-09,SGD,1.8817
1999-03-09,SIT,189.8259
1999-03-09,SKK,44.554
1999-03-09,TRL,391883
1999-03-09,USD,1.0863
1999-03-09,ZAR,6.678
1999-03-10,AUD,1.7237
1999-03-10,CAD,1.6607
1999-03-10,CHF,1.6014
1999-03-10,CYP,0.57981
1999-03-10,CZK,37.94
1999-03-10,DKK,7.433
1999-03-10,EEK,15.6466
1999-03-10,GBP,0.6746
1999-03-10,HKD,8.4851
1999-03-10,HUF,252.83
1999-03-10,ISK,78.76
1999-03-10,JPY,131.74
1999-03-10,KRW,1350.15
1999-03-10,LTL,4.3809
1999-03-10,LVL,0.6416
1999-03-10,MTL,0.4318
1999-03-10,NOK,8.5435
1999-03-10,NZD,2.0461
1999-03-10,PLN,4.3142
1999-03-10,ROL,14830
1999-03-10,SEK,8.8925
1999-03-10,SGD,1.895
1999-03-10,SIT,191.3634
1999-03-10,SKK,44.38
1999-03-10,TRL,393857
1999-03-10,USD,1.0953
1999-03-10,ZAR,6.7498
1999-03-11,AUD,1.7144
1999-03-11,CAD,1.6586
1999-03-11,CHF,1.5972
1999-03-11,CYP,0.57964
1999-03-11,CZK,37.833
1999-03-11,DKK,7.4327
1999-03-11,EEK,15.6466
1999-03-11,GBP,0.6694
1999-03-11,HKD,8.4418
1999-03-11,HUF,252.87
1999-03-11,ISK,78.35
1999-03-11,JPY,131
1999-03-11,KRW,1339.97
1999-03-11,LTL,4.3582
1999-03-11,LVL,0.6393
1999-03-11,MTL,0.4322
1999-03-11,NOK,8.501
1999-03-11,NZD,2.0368
1999-03-11,PLN,4.305
1999-03-11,ROL,14951
1999-03-11,SEK,8.831
1999-03-11,SGD,1.8912
1999-03-11,SIT,190.139
1999-03-11,SKK,44.47
1999-03-11,TRL,393263
1999-03-11,USD,1.0891
1999-03-11,ZAR,6.7279
1999-03-12,AUD,1.7247
1999-03-12,CAD,1.6658
1999-03-12,CHF,1.5975
1999-03-12,CYP,0.57971
1999-03-12,CZK,37.99
1999-03-12,DKK,7.4327
1999-03-12,EEK,15.6466
1999-03-12,GBP,0.6686
1999-03-12,HKD,8.4693
1999-03-12,HUF,253.34
1999-03-12,ISK,78.59
1999-03-12,JPY,130.8
1999-03-12,KRW,1348.53
1999-03-12,LTL,4.3737
1999-03-12,LVL,0.6394
1999-03-12,MTL,0.4301
1999-03-12,NOK,8.5285
1999-03-12,NZD,2.0522
1999-03-12,PLN,4.2995
1999-03-12,ROL,14818
1999-03-12,SEK,8.8615
1999-03-12,SGD,1.8949
1999-03-12,SIT,190.3535
1999-03-12,SKK,44.854
1999-03-12,TRL,395735
1999-03-12,USD,1.0932
1999-03-12,ZAR,6.7314
1999-03-15,AUD,1.7325
1999-03-15,CAD,1.6712
1999-03-15,CHF,1.601
1999-03-15,CYP,0.57978
1999-03-15,CZK,37.85
1999-03-15,DKK,7.4325
1999-03-15,EEK,15.6466
1999-03-15,GBP,0.6739
1999-03-15,HKD,8.4867
1999-03-15,HUF,253.46
1999-03-15,ISK,78.65
1999-03-15,JPY,128.85
1999-03-15,KRW,1347.46
1999-03-15,LTL,4.3791
1999-03-15,LVL,0.6397
1999-03-15,MTL,0.4302
1999-03-15,NOK,8.5275
1999-03-15,NZD,2.0483
1999-03-15,PLN,4.3103
1999-03-15,ROL,15212
1999-03-15,SEK,8.8785
1999-03-15,SGD,1.8767
1999-03-15,SIT,190.8855
1999-03-15,SKK,44.658
1999-03-15,TRL,396700
1999-03-15,USD,1.0949
1999-03-15,ZAR,6.8106
1999-03-16,AUD,1.7365
1999-03-16,CAD,1.6658
1999-03-16,CHF,1.5995
1999-03-16,CYP,0.57951
1999-03-16,CZK,38.05
1999-03-16,DKK,7.4322
1999-03-16,EEK,15.6466
1999-03-16,GBP,0.6703
1999-03-16,HKD,8.4414
1999-03-16,HUF,253.66
1999-03-16,ISK,78.45
1999-03-16,JPY,128.65
1999-03-16,KRW,1335.97
1999-03-16,LTL,4.3562
1999-03-16,LVL,0.6395
1999-03-16,MTL,0.4329
1999-03-16,NOK,8.5515
1999-03-16,NZD,2.0613
1999-03-16,PLN,4.3107
1999-03-16,ROL,15931
1999-03-16,SEK,8.969
1999-03-16,SGD,1.8773
1999-03-16,SIT,190.393
1999-03-16,SKK,44.25
1999-03-16,TRL,396161
1999-03-16,USD,1.0901
1999-03-16,ZAR,6.8185
1999-03-17,AUD,1.7502
1999-03-17,CAD,1.6685
1999-03-17,CHF,1.5987
1999-03-17,CYP,0.57984
1999-03-17,CZK,37.96
1999-03-17,DKK,7.4317
1999-03-17,EEK,15.6466
1999-03-17,GBP,0.6744
1999-03-17,HKD,8.4973
1999-03-17,HUF,253.81
1999-03-17,ISK,78.77
1999-03-17,JPY,130.18
1999-03-17,KRW,1345.41
1999-03-17,LTL,4.3864
1999-03-17,LVL,0.6445
1999-03-17,MTL,0.4312
1999-03-17,NOK,8.54
1999-03-17,NZD,2.0842
1999-03-17,PLN,4.307
1999-03-17,ROL,17825
1999-03-17,SEK,8.978
1999-03-17,SGD,1.8918
1999-03-17,SIT,189.9264
1999-03-17,SKK,44.546
1999-03-17,TRL,398135
1999-03-17,USD,1.0966
1999-03-17,ZAR,6.8592
1999-03-18,AUD,1.7458
1999-03-18,CAD,1.6728
1999-03-18,CHF,1.5975
1999-03-18,CYP,0.57998
1999-03-18,CZK,37.99
1999-03-18,DKK,7.4321
1999-03-18,EEK,15.6466
1999-03-18,GBP,0.676
1999-03-18,HKD,8.5329
1999-03-18,HUF,254.6
1999-03-18,ISK,78.82
1999-03-18,JPY,129.78
1999-03-18,KRW,1348.73
1999-03-18,LTL,4.4035
1999-03-18,LVL,0.6471
1999-03-18,MTL,0.4318
1999-03-18,NOK,8.479
1999-03-18,NZD,2.0721
1999-03-18,PLN,4.31
1999-03-18,ROL,17891
1999-03-18,SEK,8.938
1999-03-18,SGD,1.8981
1999-03-18,SIT,190.5117
1999-03-18,SKK,44.648
1999-03-18,TRL,399131
1999-03-18,USD,1.1012
1999-03-18,ZAR,6.8702
1999-03-19,AUD,1.7316
1999-03-19,CAD,1.6543
1999-03-19,CHF,1.5986
1999-03-19,CYP,0.57974
1999-03-19,CZK,37.947
1999-03-19,DKK,7.4315
1999-03-19,EEK,15.6466
1999-03-19,GBP,0.6708
1999-03-19,HKD,8.459
1999-03-19,HUF,253.64
1999-03-19,ISK,78.48
1999-03-19,JPY,127.99
1999-03-19,KRW,1326.42
1999-03-19,LTL,4.3663
1999-03-19,LVL,0.6427
1999-03-19,MTL,0.4302
1999-03-19,NOK,8.4515
1999-03-19,NZD,2.0521
1999-03-19,PLN,4.2627
1999-03-19,ROL,16209
1999-03-19,SEK,8.937
1999-03-19,SGD,1.8818
1999-03-19,SIT,190.3779
1999-03-19,SKK,44.62
1999-03-19,TRL,399184
1999-03-19,USD,1.0915
1999-03-19,ZAR,6.791
1999-03-22,AUD,1.7174
1999-03-22,CAD,1.6426
1999-03-22,CHF,1.5966
1999-03-22,CYP,0.57954
1999-03-22,CZK,38.142
1999-03-22,DKK,7.4317
1999-03-22,EEK,15.6466
1999-03-22,GBP,0.6677
1999-03-22,HKD,8.4195
1999-03-22,HUF,253.25
1999-03-22,ISK,78.31
1999-03-22,JPY,128
1999-03-22,KRW,1328.46
1999-03-22,LTL,4.3456
1999-03-22,LVL,0.6384
1999-03-22,MTL,0.4293
1999-03-22,NOK,8.4445
1999-03-22,NZD,2.0381
1999-03-22,PLN,4.2805
1999-03-22,ROL,16187
1999-03-22,SEK,8.9325
1999-03-22,SGD,1.8765
1999-03-22,SIT,190.4427
1999-03-22,SKK,44.702
1999-03-22,TRL,398510
1999-03-22,USD,1.0864
1999-03-22,ZAR,6.7055
1999-03-23,AUD,1.7044
1999-03-23,CAD,1.6415
1999-03-23,CHF,1.5945
1999-03-23,CYP,0.57964
1999-03-23,CZK,38.303
1999-03-23,DKK,7.4315
1999-03-23,EEK,15.6466
1999-03-23,GBP,0.6706
1999-03-23,HKD,8.4419
1999-03-23,HUF,254.12
1999-03-23,ISK,78.52
1999-03-23,JPY,128.94
1999-03-23,KRW,1334.85
1999-03-23,LTL,4.3578
1999-03-23,LVL,0.6389
1999-03-23,MTL,0.4295
1999-03-23,NOK,8.4435
1999-03-23,NZD,2.0221
1999-03-23,PLN,4.2888
1999-03-23,ROL,16242
1999-03-23,SEK,8.932
1999-03-23,SGD,1.8883
1999-03-23,SIT,190.5601
1999-03-23,SKK,44.7
1999-03-23,TRL,399861
1999-03-23,USD,1.0896
1999-03-23,ZAR,6.752
1999-03-24,AUD,1.7094
1999-03-24,CAD,1.647
1999-03-24,CHF,1.5908
1999-03-24,CYP,0.57971
1999-03-24,CZK,38.583
1999-03-24,DKK,7.4314
1999-03-24,EEK,15.6466
1999-03-24,GBP,0.6653
1999-03-24,HKD,8.4693
1999-03-24,HUF,256.11
1999-03-24,ISK,78.61
1999-03-24,JPY,128.6
1999-03-24,KRW,1336.78
1999-03-24,LTL,4.3725
1999-03-24,LVL,0.6396
1999-03-24,MTL,0.4295
1999-03-24,NOK,8.448
1999-03-24,NZD,2.0301
1999-03-24,PLN,4.3521
1999-03-24,ROL,15846
1999-03-24,SEK,8.9695
1999-03-24,SGD,1.885
1999-03-24,SIT,190.8219
1999-03-24,SKK,44.704
1999-03-24,TRL,400908
1999-03-24,USD,1.0928
1999-03-24,ZAR,6.7918
1999-03-25,AUD,1.7102
1999-03-25,CAD,1.6471
1999-03-25,CHF,1.5944
1999-03-25,CYP,0.57971
1999-03-25,CZK,38.457
1999-03-25,DKK,7.4315
1999-03-25,EEK,15.6466
1999-03-25,GBP,0.6668
1999-03-25,HKD,8.4371
1999-03-25,HUF,255.25
1999-03-25,ISK,78.48
1999-03-25,JPY,128.65
1999-03-25,KRW,1332.39
1999-03-25,LTL,4.3586
1999-03-25,LVL,0.6383
1999-03-25,MTL,0.4306
1999-03-25,NOK,8.4635
1999-03-25,NZD,2.0329
1999-03-25,PLN,4.3165
1999-03-25,ROL,15873
1999-03-25,SEK,9.007
1999-03-25,SGD,1.8808
1999-03-25,SIT,190.8219
1999-03-25,SKK,44.714
1999-03-25,TRL,400718
1999-03-25,USD,1.0898
1999-03-25,ZAR,6.7808
1999-03-26,AUD,1.6998
1999-03-26,CAD,1.6281
1999-03-26,CHF,1.5965
1999-03-26,CYP,0.57934
1999-03-26,CZK,38.355
1999-03-26,DKK,7.4318
1999-03-26,EEK,15.6466
1999-03-26,GBP,0.665
1999-03-26,HKD,8.3737
1999-03-26,HUF,253.9
1999-03-26,ISK,78.22
1999-03-26,JPY,128.93
1999-03-26,KRW,1321.26
1999-03-26,LTL,4.3246
1999-03-26,LVL,0.6357
1999-03-26,MTL,0.4294
1999-03-26,NOK,8.376
1999-03-26,NZD,2.0138
1999-03-26,PLN,4.2763
1999-03-26,ROL,15952
1999-03-26,SEK,8.95
1999-03-26,SGD,1.8714
1999-03-26,SIT,190.5581
1999-03-26,SKK,44.752
1999-03-26,TRL,399139
1999-03-26,USD,1.0815
1999-03-26,ZAR,6.708
1999-03-29,AUD,1.6904
1999-03-29,CAD,1.6185
1999-03-29,CHF,1.5943
1999-03-29,CYP,0.57917
1999-03-29,CZK,38.54
1999-03-29,DKK,7.4316
1999-03-29,EEK,15.6466
1999-03-29,GBP,0.6615
1999-03-29,HKD,8.2848
1999-03-29,HUF,253.96
1999-03-29,ISK,77.89
1999-03-29,JPY,128.78
1999-03-29,KRW,1309.82
1999-03-29,LTL,4.2784
1999-03-29,LVL,0.6321
1999-03-29,MTL,0.4268
1999-03-29,NOK,8.3635
1999-03-29,NZD,2.0073
1999-03-29,PLN,4.2757
1999-03-29,ROL,16038
1999-03-29,SEK,8.955
1999-03-29,SGD,1.8537
1999-03-29,SIT,189.6164
1999-03-29,SKK,44.979
1999-03-29,TRL,399809
1999-03-29,USD,1.0692
1999-03-29,ZAR,6.6798
1999-03-30,AUD,1.7003
1999-03-30,CAD,1.6223
1999-03-30,CHF,1.5956
1999-03-30,CYP,0.57904
1999-03-30,CZK,38.44
1999-03-30,DKK,7.4317
1999-03-30,EEK,15.6466
1999-03-30,GBP,0.6638
1999-03-30,HKD,8.3049
1999-03-30,HUF,254.89
1999-03-30,ISK,77.98
1999-03-30,JPY,128.86
1999-03-30,KRW,1312.52
1999-03-30,LTL,4.289
1999-03-30,LVL,0.6334
1999-03-30,MTL,0.4273
1999-03-30,NOK,8.3585
1999-03-30,NZD,2.0107
1999-03-30,PLN,4.258
1999-03-30,ROL,16420
1999-03-30,SEK,8.9525
1999-03-30,SGD,1.8577
1999-03-30,SIT,190.5175
1999-03-30,SKK,44.9
1999-03-30,TRL,400396
1999-03-30,USD,1.0711
1999-03-30,ZAR,6.6655
1999-03-31,AUD,1.706
1999-03-31,CAD,1.6211
1999-03-31,CHF,1.5981
1999-03-31,CYP,0.57907
1999-03-31,CZK,38.393
1999-03-31,DKK,7.4317
1999-03-31,EEK,15.6466
1999-03-31,GBP,0.6663
1999-03-31,HKD,8.3226
1999-03-31,HUF,254.82
1999-03-31,ISK,78.1
1999-03-31,JPY,127.81
1999-03-31,KRW,1317.86
1999-03-31,LTL,4.2983
1999-03-31,LVL,0.6336
1999-03-31,MTL,0.4288
1999-03-31,NOK,8.3475
1999-03-31,NZD,2.0243
1999-03-31,PLN,4.2947
1999-03-31,ROL,16059
1999-03-31,SEK,8.887
1999-03-31,SGD,1.8544
1999-03-31,SIT,191.1308
1999-03-31,SKK,44.962
1999-03-31,TRL,400814
1999-03-31,USD,1.0742
1999-03-31,ZAR,6.6493
1999-04-01,AUD,1.6928
1999-04-01,CAD,1.6205
1999-04-01,CHF,1.5957
1999-04-01,CYP,0.58036
1999-04-01,CZK,38.482
1999-04-01,DKK,7.4316
1999-04-01,EEK,15.6466
1999-04-01,GBP,0.669
1999-04-01,HKD,8.3687
1999-04-01,HUF,254.41
1999-04-01,ISK,78.31
1999-04-01,JPY,128.72
1999-04-01,KRW,1321.62
1999-04-01,LTL,4.3202
1999-04-01,LVL,0.6361
1999-04-01,MTL,0.4279
1999-04-01,NOK,8.3425
1999-04-01,NZD,2.0108
1999-04-01,PLN,4.338
1999-04-01,ROL,15953
1999-04-01,SEK,8.889
1999-04-01,SGD,1.8671
1999-04-01,SIT,190.5994
1999-04-01,SKK,44.991
1999-04-01,TRL,403086
1999-04-01,USD,1.0772
1999-04-01,ZAR,6.6501
1999-04-02,AUD,1.6992
1999-04-02,CAD,1.6162
1999-04-02,CHF,1.5973
1999-04-02,CYP,0.58036
1999-04-02,CZK,38.442
1999-04-02,DKK,7.4317
1999-04-02,EEK,15.6466
1999-04-02,GBP,0.672
1999-04-02,HKD,8.3492
1999-04-02,HUF,253.97
1999-04-02,ISK,78.33
1999-04-02,JPY,129.85
1999-04-02,KRW,1319.65
1999-04-02,LTL,4.3102
1999-04-02,LVL,0.6365
1999-04-02,MTL,0.4291
1999-04-02,NOK,8.346
1999-04-02,NZD,2.0204
1999-04-02,PLN,4.35
1999-04-02,ROL,15937
1999-04-02,SEK,8.8811
1999-04-02,SGD,1.8655
1999-04-02,SIT,190.4556
1999-04-02,SKK,44.982
1999-04-02,TRL,403010
1999-04-02,USD,1.0772
1999-04-02,ZAR,6.6412
1999-04-05,AUD,1.6956
1999-04-05,CAD,1.6096
1999-04-05,CHF,1.5968
1999-04-05,CYP,0.5794
1999-04-05,CZK,38.487
1999-04-05,DKK,7.4308
1999-04-05,EEK,15.6466
1999-04-05,GBP,0.6702
1999-04-05,HKD,8.3338
1999-04-05,HUF,253.3
1999-04-05,ISK,78.28
1999-04-05,JPY,130.55
1999-04-05,KRW,1318.8
1999-04-05,LTL,4.3018
1999-04-05,LVL,0.635
1999-04-05,MTL,0.4286
1999-04-05,NOK,8.3505
1999-04-05,NZD,2.0148
1999-04-05,PLN,4.3293
1999-04-05,ROL,15988
1999-04-05,SEK,8.8846
1999-04-05,SGD,1.864
1999-04-05,SIT,190.19
1999-04-05,SKK,44.983
1999-04-05,TRL,403671
1999-04-05,USD,1.0752
1999-04-05,ZAR,6.634
1999-04-06,AUD,1.7063
1999-04-06,CAD,1.614
1999-04-06,CHF,1.595
1999-04-06,CYP,0.57911
1999-04-06,CZK,38.352
1999-04-06,DKK,7.4312
1999-04-06,EEK,15.6466
1999-04-06,GBP,0.6759
1999-04-06,HKD,8.3165
1999-04-06,HUF,253.16
1999-04-06,ISK,78.38
1999-04-06,JPY,129.99
1999-04-06,KRW,1312.91
1999-04-06,LTL,4.2888
